0	tommy-hashtable	tommy-hashdyn	tommy-hashlin	tommy-trie	tommy-trie-inplace	rbtree	nedtrie	khash	uthash	judy	judyarray	googledensehash	googlebtree	stxbtree	c++unorderedmap	c++map	
1000	9	9	14	9	34	37	58	24	62	19	35	14	41	37	20	40	
1258	8	8	15	9	34	39	58	30	68	19	35	14	44	36	21	41	
1584	9	9	17	8	32	40	59	18	75	19	36	13	48	36	21	41	
1995	9	9	14	8	34	41	58	24	62	19	35	15	47	35	21	42	
2511	8	8	16	8	34	43	59	31	69	19	35	14	49	36	21	42	
3162	9	9	17	8	34	43	58	19	58	19	35	14	45	37	21	44	
3981	10	10	14	8	33	45	58	24	65	19	35	15	50	38	22	44	
5011	8	8	16	8	34	47	58	31	57	19	35	14	52	40	22	45	
6309	9	9	18	8	34	49	60	19	63	19	43	14	52	43	23	47	
7943	10	10	15	8	34	49	59	24	57	19	35	16	54	46	23	46	
10000	9	9	17	8	34	53	59	33	63	19	35	15	55	42	23	48	
12589	10	10	19	8	34	52	58	21	70	19	35	18	56	46	25	50	
15848	11	11	16	8	34	56	59	27	63	19	35	17	60	49	26	52	
19952	10	10	18	8	34	58	60	36	68	19	35	16	63	47	27	55	
25118	11	11	21	8	34	58	60	22	75	19	35	19	65	47	28	55	
31622	12	12	18	8	34	61	60	29	67	19	37	18	63	47	29	57	
39810	11	11	20	8	34	64	60	38	73	21	35	18	65	47	29	63	
50118	12	12	22	8	34	65	60	24	80	20	35	20	68	47	30	64	
63095	13	14	19	9	36	64	60	31	77	20	35	21	67	49	30	69	
79432	14	15	22	9	39	69	62	41	95	20	35	23	64	51	33	79	
100000	16	17	26	10	43	70	61	42	119	21	35	25	65	54	38	82	
125892	19	19	26	10	44	74	61	48	122	21	36	34	68	57	45	89	
158489	25	25	31	10	44	79	61	58	145	21	36	35	70	60	55	97	
199526	28	28	38	10	44	82	61	67	144	21	36	38	72	57	64	98	
251188	32	32	41	10	44	84	61	77	162	21	36	44	72	61	72	102	
316227	34	34	46	10	44	87	61	92	181	21	36	43	74	59	80	108	
398107	37	37	52	10	44	92	61	79	170	21	36	47	79	58	86	113	
501187	40	40	53	10	44	91	61	90	185	21	36	48	82	58	92	117	
630957	39	39	57	10	44	96	61	110	169	21	36	46	84	58	96	126	
794328	41	41	60	10	44	103	61	84	182	21	36	51	82	60	0	126	
1000000	44	44	59	10	44	104	61	99	198	21	36	49	85	61	0	129	
1258925	42	41	62	10	44	112	61	123	178	21	36	48	88	64	0	146	
1584893	43	43	64	10	44	117	61	88	190	21	36	53	86	67	0	136	
1995262	46	46	62	10	44	120	61	108	206	21	36	50	86	70	0	140	
2511886	42	42	64	10	44	150	61	137	183	21	36	48	87	73	0	144	
3162277	47	45	66	10	44	179	61	92	195	21	36	53	88	70	0	150	
3981071	48	48	64	10	43	206	62	114	210	21	36	51	90	73	0	149	
5011872	43	43	65	10	44	219	61	146	186	21	36	49	90	76	0	154	
6309573	48	45	67	10	44	225	61	93	199	21	36	54	94	74	0	161	
7943282	49	49	65	10	44	233	61	118	180	21	36	52	94	74	0	161	
10000000	44	43	66	10	44	240	61	152	189	21	36	50	99	71	0	180	
