0	tommy-hashtable	tommy-hashdyn	tommy-hashlin	tommy-trie	tommy-trie-inplace	rbtree	nedtrie	khash	uthash	judy	judyarray	googledensehash	googlebtree	stxbtree	c++unorderedmap	c++map	
1000	12	12	17	7	16	44	54	43	63	15	35	27	40	40	27	43	
1258	9	10	19	7	16	46	54	55	74	14	35	18	42	39	28	43	
1584	11	11	20	7	16	46	54	25	89	14	36	16	47	39	27	44	
1995	12	12	17	7	16	47	54	41	66	14	35	27	44	38	29	44	
2511	10	10	19	7	16	48	54	55	77	14	35	19	47	38	28	46	
3162	11	11	20	7	16	48	54	24	59	14	35	16	44	40	29	46	
3981	12	12	17	7	16	48	54	40	69	14	35	28	48	41	29	46	
5011	10	10	19	7	17	50	54	54	56	14	35	19	48	44	29	48	
6309	11	11	21	7	17	51	54	24	67	14	43	17	49	47	30	50	
7943	13	13	18	7	17	52	54	40	55	14	35	30	51	51	31	50	
10000	11	11	21	7	17	54	54	54	65	14	35	20	53	46	32	53	
12589	12	12	23	7	17	54	54	24	78	14	35	26	55	49	33	55	
15848	14	14	20	7	17	55	54	40	60	14	35	32	57	53	35	57	
19952	12	12	22	7	17	56	54	54	70	14	35	22	59	52	37	62	
25118	14	14	25	7	17	56	54	24	83	14	35	28	63	51	38	64	
31622	15	15	22	7	17	57	54	40	63	14	36	34	58	52	40	66	
39810	13	13	24	7	17	58	54	55	76	14	35	23	60	51	40	75	
50118	14	14	26	7	18	59	54	24	92	14	35	29	63	53	41	75	
63095	17	17	24	7	20	59	55	41	83	14	35	36	63	54	42	82	
79432	17	17	28	7	24	61	56	56	109	14	35	25	63	56	44	92	
100000	20	21	35	7	28	63	56	26	158	14	35	31	62	59	48	98	
125892	26	26	36	8	29	65	56	44	142	14	35	46	63	62	56	105	
158489	26	27	42	8	30	71	56	60	182	15	35	35	64	66	68	114	
199526	31	31	50	8	30	72	57	32	151	15	35	41	67	62	83	117	
251188	36	36	51	9	30	76	57	51	182	15	36	64	69	65	99	122	
316227	33	34	56	9	30	80	56	71	222	15	36	48	72	64	112	132	
398107	37	38	62	9	30	82	57	39	170	15	36	58	75	64	124	136	
501187	42	43	62	9	30	86	56	64	204	15	36	72	78	64	133	142	
630957	37	38	66	9	30	92	56	91	153	15	36	53	82	64	141	152	
794328	41	41	69	9	30	96	57	44	181	15	36	65	78	65	0	155	
1000000	46	46	68	9	30	101	56	71	216	15	36	75	81	68	0	159	
1258925	41	40	70	9	30	110	57	102	159	15	36	56	82	70	0	178	
1584893	43	44	73	9	30	111	56	49	188	15	36	69	82	73	0	170	
1995262	48	48	71	9	30	120	57	80	224	15	36	77	82	76	0	175	
2511886	41	41	73	9	30	144	57	117	164	15	36	56	85	79	0	181	
3162277	46	45	76	9	30	171	56	64	193	15	36	70	84	76	0	190	
3981071	49	50	74	9	30	191	57	98	229	15	36	79	83	79	0	188	
5011872	42	42	75	9	30	201	57	147	167	15	36	58	88	82	0	195	
6309573	48	46	78	9	30	205	57	75	196	15	36	72	89	80	0	207	
7943282	50	51	75	9	30	211	57	123	146	15	36	81	92	80	0	203	
10000000	42	43	76	9	30	218	56	177	169	15	36	58	95	78	0	223	
