0	tommy-hashtable	tommy-hashdyn	tommy-hashlin	tommy-trie	tommy-trie-inplace	rbtree	nedtrie	khash	uthash	judy	judyarray	googledensehash	googlebtree	stxbtree	c++unorderedmap	c++map	
1000	13	31	47	22	29	80	62	88	36	125	93	62	144	271	226	138	
1258	15	40	45	21	29	83	62	110	33	121	91	78	144	274	221	140	
1584	14	34	46	21	29	84	63	95	39	116	92	69	146	276	222	143	
1995	14	29	47	21	29	85	63	83	36	112	91	61	148	277	220	145	
2511	14	47	46	21	29	87	64	107	50	108	90	78	151	280	219	147	
3162	14	33	46	20	29	90	64	93	36	105	89	67	150	284	219	149	
3981	14	29	47	20	30	93	65	81	34	103	88	61	154	285	220	151	
5011	16	40	47	20	30	95	66	105	42	102	88	83	155	287	220	155	
6309	15	35	49	20	31	98	68	90	38	102	89	68	155	289	221	159	
7943	17	30	50	20	32	102	69	80	52	102	88	60	160	291	224	164	
10000	21	45	51	20	34	106	73	104	50	99	87	77	161	292	226	168
12589	19	39	53	21	36	111	76	103	60	102	88	68	162	295	233	177	
15848	18	34	57	21	37	117	80	91	78	103	88	62	164	297	243	181	
19952	34	65	72	35	60	123	101	124	70	103	88	85	166	300	254	188	
25118	32	57	74	36	63	143	106	99	65	102	90	77	169	304	268	197	
31622	32	51	78	37	65	152	111	87	80	102	98	72	174	308	292	205	
39810	34	68	79	37	68	161	117	117	73	124	97	96	177	313	308	228	
50118	34	60	80	38	70	170	122	109	69	117	97	87	191	328	329	231	
63095	33	54	84	39	74	180	129	97	88	118	98	79	196	336	340	251	
79432	37	92	87	40	68	189	137	132	71	123	99	102	200	339	355	252	
100000	33	82	96	41	81	201	148	114	138	125	103	91	204	344	383	267	
125892	37	65	100	42	89	213	150	101	122	127	104	83	212	348	393	284	
158489	43	140	120	47	109	206	165	133	111	130	105	109	214	349	455	313	
199526	45	122	136	52	116	246	189	117	155	132	105	101	220	355	566	345	
251188	48	111	161	58	135	282	224	105	147	134	110	101	226	363	731	384	
316227	47	176	164	61	150	306	262	152	126	136	113	129	233	372	917	426	
398107	49	153	179	67	161	365	295	134	176	139	113	122	243	384	1114	476	
501187	52	134	205	73	178	411	325	123	157	146	117	122	258	403	1325	528	
630957	51	207	217	77	195	450	363	167	205	154	120	146	276	423	1511	0	
794328	53	176	223	82	212	506	401	148	192	166	124	140	295	443	0	0	
1000000	56	157	251	88	230	0	442	137	166	181	130	138	316	463	0	0	
1258925	53	227	252	94	246	0	466	188	231	197	139	160	338	485	0	0	
1584893	55	192	252	101	263	0	514	166	176	214	149	154	361	504	0	0	
1995262	58	168	270	110	283	0	0	152	280	233	162	150	384	528	0	0	
2511886	55	241	269	119	300	0	0	214	235	249	174	171	406	546	0	0	
3162277	57	205	271	129	314	0	0	192	297	264	188	163	431	565	0	0	
3981071	61	178	286	139	330	0	0	178	183	279	202	159	455	589	0	0	
5011872	58	256	288	149	343	0	0	240	259	292	214	178	479	608	0	0	
6309573	61	218	290	158	360	0	0	219	219	306	225	169	502	625	0	0	
7943282	66	191	306	168	374	0	0	204	329	318	236	165	524	647	0	0	
10000000	62	270	307	178	388	0	0	254	262	330	246	183	547	668	0	0	
