0	tommy-hashtable	tommy-hashdyn	tommy-hashlin	tommy-trie	tommy-trie-inplace	rbtree	nedtrie	khash	uthash	judy	judyarray	googledensehash	googlebtree	stxbtree	c++unorderedmap	c++map	
1000	12	12	16	7	18	59	56	42	62	15	35	26	48	50	27	55	
1258	9	10	19	7	19	62	57	56	74	14	35	19	50	52	27	58	
1584	10	11	20	7	18	65	58	25	90	14	35	16	52	51	28	61	
1995	12	12	17	7	18	68	60	41	66	14	35	27	52	53	29	63	
2511	9	9	19	7	18	71	61	55	77	15	35	18	54	54	28	67	
3162	11	11	20	7	19	75	61	25	59	14	35	16	55	56	29	69	
3981	12	12	17	7	19	78	63	40	69	14	35	28	56	58	29	72	
5011	10	10	19	7	20	80	65	55	56	14	35	19	58	60	29	75	
6309	12	12	21	7	23	86	72	24	68	14	43	17	60	62	30	82	
7943	13	13	18	7	25	89	79	40	54	14	35	30	61	62	31	86	
10000	11	11	20	7	27	97	89	54	65	14	35	20	64	65	32	96	
12589	12	12	23	7	30	109	100	24	78	14	36	25	66	67	34	108	
15848	14	14	20	7	31	122	108	40	60	14	35	32	68	71	36	119	
19952	12	12	22	7	34	135	119	54	70	14	35	21	70	74	38	129	
25118	13	13	25	8	36	146	127	24	83	14	36	28	75	76	39	140	
31622	15	15	22	8	38	157	136	40	63	14	36	33	78	80	40	150	
39810	13	13	24	9	39	167	142	55	75	14	37	23	84	82	41	160	
50118	14	14	26	10	44	178	150	24	91	14	38	30	86	86	43	168	
63095	17	17	24	10	50	187	166	41	82	14	39	36	90	88	43	179	
79432	17	17	28	11	48	200	187	56	109	14	40	26	94	90	45	197	
100000	21	22	35	12	63	223	226	27	158	14	41	32	97	94	49	226	
125892	26	27	37	13	73	247	237	44	143	14	43	48	100	98	59	265	
158489	27	27	43	14	85	222	268	61	125	15	45	36	106	102	73	318	
199526	32	32	50	16	98	314	330	33	152	15	48	42	110	109	88	381	
251188	36	37	51	18	110	360	384	52	182	15	52	64	116	116	105	446	
316227	34	34	56	21	121	403	438	72	223	16	57	48	128	133	119	509	
398107	38	38	62	26	133	471	498	40	170	16	65	58	148	147	125	572	
501187	42	43	62	33	144	519	537	64	204	17	77	72	171	171	140	635	
630957	37	38	66	41	155	571	588	91	245	17	92	53	180	189	148	0	
794328	41	41	69	46	167	626	637	44	181	18	107	65	194	204	0	0	
1000000	46	46	68	50	178	0	683	71	216	19	122	75	230	217	0	0	
1258925	39	40	70	53	190	0	728	102	159	20	137	55	247	230	0	0	
1584893	43	44	73	56	206	0	774	49	188	22	150	69	264	247	0	0	
1995262	48	48	72	59	223	0	0	79	224	23	167	77	283	245	0	0	
2511886	41	41	73	64	240	0	0	117	164	24	180	56	305	283	0	0	
3162277	45	45	76	68	254	0	0	64	193	28	193	70	326	292	0	0	
3981071	49	50	74	72	269	0	0	99	229	33	207	79	350	323	0	0	
5011872	42	42	75	76	283	0	0	146	272	41	219	58	371	343	0	0	
6309573	46	46	78	80	295	0	0	75	196	50	231	71	390	360	0	0	
7943282	50	51	75	83	309	0	0	123	145	57	241	81	413	383	0	0	
10000000	42	42	76	86	320	0	0	178	169	62	253	58	433	407	0	0	
