0	tommy-hashtable	tommy-hashdyn	tommy-hashlin	tommy-trie	tommy-trie-inplace	rbtree	nedtrie	khash	uthash	judy	judyarray	googledensehash	googlebtree	stxbtree	c++unorderedmap	c++map	
1000	7	7	11	11	19	33	48	22	25	13	26	13	38	35	11	44	
1258	6	6	13	10	19	33	48	30	26	12	26	12	39	34	11	45	
1584	7	7	15	11	18	34	48	17	27	12	28	12	41	34	12	45	
1995	8	8	11	11	18	34	48	22	25	12	26	13	40	34	13	45	
2511	7	7	13	11	18	35	48	29	27	12	26	13	40	34	14	47	
3162	7	8	15	10	19	36	48	18	24	12	24	12	38	35	15	47	
3981	8	8	11	11	18	37	48	22	26	12	25	13	40	36	16	47	
5011	7	7	13	10	18	37	48	29	22	12	27	13	41	37	12	48	
6309	8	8	15	10	18	37	48	18	25	12	26	12	41	37	12	47	
7943	9	9	12	11	18	38	48	22	22	12	26	14	42	39	13	49	
10000	8	8	14	10	18	40	48	30	24	12	27	13	43	38	14	51	
12589	8	9	16	11	19	40	48	19	27	12	27	16	44	39	15	51	
15848	10	10	13	10	19	41	48	23	23	12	27	15	45	41	16	52	
19952	9	9	15	10	19	41	48	32	26	12	25	14	47	40	17	53	
25118	10	9	17	10	19	42	48	20	28	12	25	17	49	40	19	53	
31622	11	10	14	10	19	42	48	25	25	12	25	15	48	41	21	55	
39810	10	9	15	11	20	43	48	34	27	13	25	15	50	41	25	56	
50118	11	10	18	11	20	44	48	22	31	13	25	17	53	41	22	56	
63095	11	11	15	11	19	44	48	25	29	13	27	16	51	41	21	57	
79432	13	13	19	11	22	46	48	35	37	13	25	20	50	42	25	59	
100000	14	14	22	11	22	47	48	35	57	13	27	22	51	44	36	60	
125892	17	17	22	11	22	47	49	41	56	13	27	30	52	46	39	60	
158489	19	20	23	11	23	50	49	49	66	13	27	29	52	49	32	62	
199526	18	18	26	11	22	50	49	43	54	13	27	27	52	45	41	64	
251188	21	20	25	11	22	52	49	47	59	13	26	32	52	47	46	63	
316227	21	22	27	11	22	61	48	54	65	12	26	29	52	45	37	62	
398107	24	23	31	11	22	71	49	54	64	12	26	32	55	46	40	65	
501187	25	26	32	11	22	81	49	61	71	13	26	35	57	47	42	63	
630957	27	28	35	11	23	86	49	77	65	13	26	35	59	46	45	67	
794328	30	30	41	12	23	90	49	60	72	13	26	38	58	47	47	66	
1000000	32	32	40	11	23	94	51	70	81	13	27	38	59	47	52	69	
1258925	31	31	44	12	23	100	53	88	69	13	27	37	61	48	55	71	
1584893	33	33	47	11	23	102	54	67	77	12	26	42	59	48	60	72	
1995262	36	37	47	12	23	103	55	76	84	13	26	39	59	51	66	73	
2511886	32	33	47	11	24	108	56	95	73	13	26	38	61	52	44	75	
3162277	35	35	50	11	24	111	58	70	79	13	26	42	61	50	46	74	
3981071	37	38	49	11	24	115	61	81	86	13	27	41	62	52	49	75	
5011872	34	34	49	11	25	121	62	103	75	13	26	42	62	54	51	78	
6309573	36	37	53	11	25	127	65	81	82	13	26	43	62	54	54	77	
7943282	39	39	51	11	24	131	68	88	71	12	26	41	64	54	60	80	
10000000	35	36	51	11	26	132	67	114	76	13	26	41	64	52	62	82	
