0	tommy-hashtable	tommy-hashdyn	tommy-hashlin	tommy-trie	tommy-trie-inplace	rbtree	nedtrie	khash	uthash	judy	judyarray	googledensehash	googlebtree	stxbtree	c++unorderedmap	c++map	
1000	7	7	11	11	26	49	53	22	28	12	26	13	44	40	11	58	
1258	7	7	13	11	27	51	55	31	30	12	27	12	45	43	12	62	
1584	7	8	15	11	27	53	56	18	33	12	27	12	47	42	12	65	
1995	8	8	12	11	27	56	58	21	30	12	27	13	47	43	13	70	
2511	7	7	13	11	28	58	59	31	32	12	27	13	48	45	14	73	
3162	8	8	15	10	28	63	61	18	27	12	25	12	49	44	16	77	
3981	8	9	12	11	29	64	63	22	30	12	25	13	51	46	17	82	
5011	8	8	14	11	30	68	65	30	26	12	27	13	52	48	14	87	
6309	9	9	16	12	32	71	68	18	31	12	28	13	52	49	15	92	
7943	10	10	13	12	34	75	75	23	26	13	28	15	54	51	16	99	
10000	9	10	15	13	36	81	81	31	29	14	30	15	56	53	17	108	
12589	10	10	18	14	38	89	90	20	34	15	32	17	58	56	18	118	
15848	11	11	15	15	40	98	94	25	28	16	33	16	60	59	19	128	
19952	11	10	17	16	41	107	99	34	31	16	35	16	64	62	21	134	
25118	11	11	19	16	43	115	107	24	35	17	38	19	67	67	23	145	
31622	12	12	16	17	46	124	115	26	30	18	40	17	70	72	26	153	
39810	13	11	17	20	47	133	122	36	35	20	42	19	79	78	41	161	
50118	14	13	21	21	57	143	131	26	43	19	42	20	79	82	46	176	
63095	13	13	17	19	56	153	145	32	41	22	42	20	80	79	37	185	
79432	24	24	30	39	89	181	190	50	50	24	64	37	103	98	59	199	
100000	28	30	38	45	99	209	228	62	80	25	75	40	114	115	65	210	
125892	31	32	37	45	88	188	217	72	86	49	95	48	120	130	69	314	
158489	38	35	47	57	124	227	294	77	87	53	104	46	129	125	60	279	
199526	35	35	41	50	119	273	277	75	85	51	94	46	117	142	74	339	
251188	37	38	47	58	125	290	311	78	91	47	87	51	121	149	74	347	
316227	39	40	48	57	124	277	291	85	94	53	100	50	134	151	75	379	
398107	40	41	52	61	133	317	322	85	93	60	117	52	150	170	78	427	
501187	43	45	56	68	144	354	369	94	103	64	126	57	166	186	81	484	
630957	45	46	58	75	155	419	394	109	112	71	137	56	182	201	84	525	
794328	48	48	63	82	162	431	444	98	104	81	152	60	190	217	86	590	
1000000	50	50	65	87	173	493	481	106	113	83	158	60	205	223	88	632	
1258925	51	50	66	91	182	512	506	124	103	87	168	60	212	242	93	678	
1584893	52	51	71	96	195	587	547	104	111	92	183	63	229	243	98	0	
1995262	58	55	73	103	214	0	596	114	120	94	187	64	236	252	102	0	
2511886	52	52	70	99	213	0	629	134	108	98	194	64	236	258	91	0	
3162277	55	54	73	100	226	0	672	109	115	101	220	66	247	269	91	0	
3981071	57	57	74	104	236	0	723	120	123	105	224	67	254	281	93	0	
5011872	54	54	74	107	244	0	751	143	132	112	230	72	262	294	94	0	
6309573	56	56	76	113	255	0	0	119	117	115	237	68	276	317	95	0	
7943282	58	58	77	119	264	0	0	127	107	120	247	67	288	331	108	0	
10000000	56	55	77	126	274	0	0	157	113	128	259	69	313	340	103	0	
