0	tommy-hashtable	tommy-hashdyn	tommy-hashlin	tommy-trie	tommy-trie-inplace	rbtree	nedtrie	khash	uthash	judy	judyarray	googledensehash	googlebtree	stxbtree	c++unorderedmap	c++map	
1000	8	7	11	7	15	50	48	39	25	11	26	28	46	40	9	57	
1258	6	5	13	7	16	53	49	50	29	9	26	19	48	43	10	60	
1584	6	6	15	7	16	56	50	24	31	9	25	16	49	41	11	64	
1995	8	8	12	7	16	60	52	38	27	9	26	28	49	42	13	68	
2511	6	6	13	7	16	62	54	49	30	9	26	19	50	44	15	72	
3162	7	6	15	7	17	68	55	23	25	9	24	16	50	44	17	76	
3981	8	8	12	7	17	69	57	37	28	9	24	30	52	45	18	80	
5011	6	6	14	7	18	76	59	49	24	9	27	20	53	47	9	83	
6309	7	7	15	7	20	76	63	23	28	9	27	17	53	47	10	89	
7943	9	8	13	7	21	85	71	37	24	9	27	30	55	50	11	94	
10000	6	6	15	7	23	87	78	49	27	9	27	20	57	51	12	104	
12589	8	7	17	7	25	98	87	23	32	9	28	25	58	54	13	113	
15848	9	9	13	7	26	107	92	37	26	9	27	33	61	57	15	124	
19952	7	7	16	8	28	117	100	49	29	9	25	21	63	59	18	131	
25118	8	8	18	8	30	126	111	23	33	9	26	27	66	60	20	141	
31622	10	10	14	8	31	135	114	37	28	9	27	34	70	65	22	148	
39810	8	7	17	9	33	145	120	49	32	8	27	22	73	65	22	157	
50118	9	9	19	9	40	153	134	23	39	8	28	29	74	69	23	171	
63095	11	10	16	10	40	160	144	38	35	8	30	36	77	70	18	177	
79432	12	11	21	10	60	200	209	50	45	8	30	29	78	71	29	194	
100000	14	14	25	10	69	232	250	26	75	8	32	34	81	75	32	202	
125892	17	17	24	11	62	227	225	42	71	8	36	55	83	80	36	304	
158489	17	16	29	13	88	240	326	51	66	8	36	39	85	84	32	332	
199526	17	18	27	12	85	303	300	29	67	8	35	39	86	87	40	321	
251188	20	20	28	14	90	343	335	43	74	8	36	56	90	92	43	312	
316227	19	19	29	13	91	311	311	54	84	9	37	37	91	93	33	361	
398107	21	21	33	15	98	359	348	32	74	9	40	45	98	102	35	417	
501187	25	24	33	19	109	407	400	49	86	12	46	63	107	115	38	467	
630957	23	23	36	25	119	469	423	66	98	13	51	44	121	130	41	510	
794328	25	25	41	32	128	523	483	36	82	13	64	54	139	146	44	567	
1000000	28	28	39	36	137	536	521	55	95	14	71	66	149	156	48	610	
1258925	26	25	41	39	148	581	538	73	78	14	81	48	161	166	53	661	
1584893	27	27	44	42	162	643	599	38	89	14	99	57	176	173	60	0	
1995262	31	31	44	46	169	0	651	58	100	14	98	71	182	179	65	0	
2511886	27	27	44	43	180	0	670	80	82	15	104	49	185	185	40	0	
3162277	29	29	47	45	191	0	719	41	92	15	113	60	195	195	42	0	
3981071	33	34	46	47	202	0	764	62	103	16	127	72	204	202	44	0	
5011872	28	28	46	48	217	0	796	88	116	17	136	52	210	212	47	0	
6309573	30	31	49	50	223	0	0	52	94	18	142	61	220	225	51	0	
7943282	34	34	47	55	233	0	0	80	77	21	152	72	230	239	58	0	
10000000	29	29	48	59	244	0	0	113	86	26	163	51	250	255	60	0	
