0	tommy-hashtable	tommy-hashdyn	tommy-hashlin	tommy-trie	tommy-trie-inplace	rbtree	nedtrie	khash	uthash	judy	judyarray	googledensehash	googlebtree	stxbtree	c++unorderedmap	c++map	
1000	25	32	36	40	72	95	138	97	110	285	93	78	206	382	123	173	
1258	23	28	41	41	72	96	138	67	111	281	93	86	228	378	124	177	
1584	25	30	44	40	72	97	138	104	115	282	104	140	220	381	126	178	
1995	26	32	38	40	72	94	138	96	135	283	92	91	217	375	127	184	
2511	24	29	42	40	73	97	138	67	116	282	92	97	221	376	128	195	
3162	26	31	44	40	72	98	138	102	109	284	92	141	220	379	129	199	
3981	27	33	38	40	72	95	138	95	117	288	93	89	220	382	130	211	
5011	25	30	43	40	72	98	138	66	121	283	93	98	225	388	130	232	
6309	27	32	46	40	72	102	138	103	118	286	95	142	228	399	137	236	
7943	28	34	41	41	73	98	138	96	149	286	92	87	229	411	139	250	
10000	28	31	45	40	72	102	138	67	126	286	92	101	233	414	143	274	
12589	29	34	48	40	73	107	138	112	132	286	93	122	237	424	154	281	
15848	30	36	44	40	72	103	138	103	138	286	92	93	240	436	164	304	
19952	31	35	50	40	72	109	138	69	137	285	92	93	246	429	172	320	
25118	32	37	55	41	72	114	139	114	141	285	109	122	251	428	180	353	
31622	34	40	48	41	73	114	139	107	132	286	93	98	245	430	186	345	
39810	35	37	55	41	73	124	138	71	141	307	92	105	252	427	191	361	
50118	38	40	59	41	74	130	139	124	158	308	92	134	256	430	196	374	
63095	41	44	55	42	77	129	141	116	184	308	92	105	254	432	200	392	
79432	48	50	63	43	79	139	142	75	187	307	92	119	256	438	207	412	
100000	52	55	75	44	82	148	142	129	228	308	92	151	254	449	223	429	
125892	59	62	76	45	83	150	143	131	235	309	93	132	259	460	254	458	
158489	74	81	89	45	83	165	143	94	268	308	93	146	260	471	317	478	
199526	83	91	108	45	83	163	144	166	299	309	93	177	266	474	395	502	
251188	94	102	117	45	82	181	143	188	299	309	93	169	268	486	471	521	
316227	106	109	138	45	82	234	143	154	246	312	94	182	274	479	539	544	
398107	112	120	155	45	82	214	144	222	320	309	93	211	280	477	598	561	
501187	123	124	179	45	82	238	143	226	335	309	94	187	287	479	650	596	
630957	124	132	194	45	82	278	143	190	355	309	94	199	293	476	691	624	
794328	130	139	218	45	82	293	143	268	349	312	94	229	289	480	0	648	
1000000	141	150	209	45	82	302	143	263	357	309	94	195	292	487	0	679	
1258925	172	145	233	45	83	308	143	241	361	313	94	209	299	492	0	718	
1584893	140	153	237	45	83	348	143	302	376	309	95	237	296	501	0	744	
1995262	151	164	254	45	82	349	144	303	386	310	94	202	294	513	0	781	
2511886	141	148	263	45	83	374	143	254	391	310	94	214	300	525	0	810	
3162277	196	161	266	45	83	397	144	341	390	310	94	245	298	526	0	815	
3981071	159	175	245	45	83	395	143	326	418	310	93	245	301	538	0	868	
5011872	155	166	274	45	82	424	143	269	438	310	93	260	308	549	0	914	
6309573	206	178	282	45	83	442	143	381	428	310	93	291	312	543	0	949	
7943282	179	193	278	45	83	443	143	349	572	310	94	270	316	543	0	1030	
10000000	171	178	281	45	82	531	143	293	434	310	94	285	322	536	0	1271	
