0	tommy-hashtable	tommy-hashdyn	tommy-hashlin	tommy-trie	tommy-trie-inplace	rbtree	nedtrie	khash	uthash	judy	judyarray	googledensehash	googlebtree	stxbtree	c++unorderedmap	c++map	
1000	13	31	47	21	31	41	67	89	38	116	82	63	79	80	227	93	
1258	15	40	47	20	32	40	67	111	35	109	81	79	75	81	225	94	
1584	15	34	46	20	32	41	68	96	40	103	81	69	74	83	223	94	
1995	14	29	47	19	32	41	67	84	37	98	80	61	77	85	221	95	
2511	15	48	46	19	32	43	68	113	38	92	80	88	75	86	220	95	
3162	14	33	46	19	32	43	68	92	39	90	79	67	76	87	220	100	
3981	14	29	48	18	32	44	68	82	39	86	79	60	77	91	219	100	
5011	16	48	47	18	31	45	68	106	45	84	79	78	76	93	220	114	
6309	15	35	48	19	31	46	68	90	40	82	78	67	78	99	223	118	
7943	15	30	51	19	32	48	69	81	39	81	78	60	77	103	225	117	
10000	20	52	52	19	31	48	68	105	51	81	78	78	78	107	226	123	
12589	19	43	53	19	31	49	68	90	64	85	78	79	80	110	233	130	
15848	18	34	57	18	31	49	68	80	82	80	78	69	82	114	244	134	
19952	21	70	72	32	51	51	83	116	74	82	78	89	83	117	254	141	
25118	20	61	75	32	51	60	83	101	67	79	78	81	86	120	272	155	
31622	19	55	78	32	51	60	83	91	84	78	78	78	88	123	285	149	
39810	34	68	79	33	52	61	83	117	77	81	85	99	87	126	301	164	
50118	33	63	80	32	52	62	84	107	72	87	85	87	96	136	324	179	
63095	33	57	84	33	52	62	84	95	102	88	85	79	98	140	336	182	
79432	37	94	87	33	46	64	84	129	78	91	85	102	98	143	355	189	
100000	33	83	95	33	47	66	84	111	75	90	85	91	99	149	384	197	
125892	34	67	100	30	45	67	80	101	130	91	85	84	101	151	388	206	
158489	43	141	120	28	43	60	74	132	112	90	83	109	98	149	462	201	
199526	45	122	136	29	43	65	76	116	169	91	83	101	100	155	577	220	
251188	48	112	161	29	43	64	76	105	145	92	83	102	102	158	742	216	
316227	48	176	164	27	42	63	76	152	205	91	82	129	102	159	928	221	
398107	49	153	179	28	42	67	77	134	182	91	82	122	105	160	1128	225	
501187	52	135	205	27	41	68	75	123	154	91	82	122	108	162	1326	238	
630957	51	208	217	27	41	72	76	167	220	92	82	147	112	163	1520	246	
794328	53	176	222	27	41	76	76	148	192	91	81	140	115	164	0	251	
1000000	56	157	251	27	41	80	76	137	167	91	81	138	119	165	0	259	
1258925	62	228	251	28	41	84	76	188	240	92	81	161	118	167	0	284	
1584893	55	193	252	27	41	86	77	166	200	92	82	154	118	171	0	277	
1995262	58	169	269	27	41	89	77	152	182	92	82	150	121	176	0	284	
2511886	55	241	269	27	41	106	77	214	241	92	81	171	121	180	0	292	
3162277	69	205	270	27	41	124	78	192	212	92	81	163	123	186	0	302	
3981071	61	178	286	27	41	140	82	178	189	92	81	159	123	188	0	307	
5011872	58	256	288	27	41	155	80	240	268	92	81	178	124	191	0	316	
6309573	72	218	290	27	41	166	81	218	237	92	81	169	125	193	0	334	
7943282	66	191	306	27	41	176	83	204	211	92	81	165	125	197	0	341	
10000000	62	270	306	27	41	187	84	254	296	92	81	183	127	199	0	400	
