0	tommy-hashtable	tommy-hashdyn	tommy-hashlin	tommy-trie	tommy-trie-inplace	rbtree	nedtrie	khash	uthash	judy	judyarray	googledensehash	googlebtree	stxbtree	c++unorderedmap	c++map	
1000	13	24	28	45	37	61	99	28	67	127	330	87	83	93	51	60	
1258	12	27	31	45	37	62	99	36	75	126	342	71	82	94	51	61	
1584	13	25	31	46	36	65	99	23	81	126	349	60	83	95	52	62	
1995	13	23	27	46	36	65	99	28	53	125	346	93	83	95	52	62	
2511	12	30	30	46	36	65	100	36	76	124	350	77	83	96	52	62	
3162	13	25	31	45	36	69	100	24	60	123	356	61	83	96	52	61	
3981	13	24	28	46	37	69	100	28	71	123	362	88	84	97	53	54	
5011	13	31	30	47	37	71	100	35	54	123	368	76	83	97	53	54	
6309	14	25	31	46	37	73	101	23	68	123	375	61	84	97	54	54	
7943	14	24	28	47	37	74	100	29	54	123	383	88	84	97	55	54	
10000	15	33	30	47	37	75	100	36	64	122	390	72	84	98	56	56	
12589	15	32	32	47	37	77	101	25	76	123	399	64	84	101	58	56	
15848	16	25	29	47	37	77	100	29	58	123	409	91	84	103	61	56	
19952	17	29	31	47	37	80	100	37	72	123	425	78	84	105	64	59	
25118	17	35	33	47	37	82	100	26	79	123	542	66	84	106	67	72	
31622	18	34	31	47	37	83	100	30	69	124	471	96	89	107	70	60	
39810	19	31	33	47	37	84	101	38	76	135	456	78	84	108	73	64	
50118	19	38	34	47	37	89	101	27	88	136	453	68	84	108	75	72	
63095	20	29	32	47	40	89	101	32	75	136	470	104	84	111	77	73	
79432	22	37	36	48	42	94	103	40	102	135	463	86	85	111	80	82	
100000	23	37	43	48	46	107	105	45	128	136	474	76	85	112	85	94	
125892	24	45	38	48	47	109	106	50	124	137	473	113	86	113	93	95	
158489	35	56	42	49	47	118	107	58	152	137	475	96	86	114	106	98	
199526	37	55	48	49	47	132	108	69	129	138	479	86	86	118	124	110	
251188	39	50	51	50	47	133	108	73	168	139	480	123	86	120	146	110	
316227	53	72	58	50	47	145	108	85	188	138	485	107	86	122	169	115	
398107	52	69	67	50	47	159	109	79	171	137	489	99	86	124	194	121	
501187	52	85	73	50	47	162	109	83	188	139	494	131	86	125	217	129	
630957	64	97	92	50	47	202	109	98	142	140	500	114	86	126	239	133	
794328	64	99	93	50	46	253	109	86	174	140	507	106	87	127	0	134	
1000000	64	80	100	50	47	256	110	92	204	139	513	137	87	127	0	138	
1258925	105	111	106	50	47	277	110	108	161	140	525	119	89	128	0	158	
1584893	68	102	111	50	47	331	110	94	180	140	534	111	89	128	0	147	
1995262	68	108	116	50	47	337	110	105	211	141	545	141	89	128	0	148	
2511886	73	116	119	50	47	358	110	124	169	140	551	123	90	128	0	152	
3162277	115	117	122	50	47	393	111	103	199	141	558	114	89	130	0	158	
3981071	72	122	119	50	47	398	111	115	215	141	569	143	91	134	0	159	
5011872	80	130	123	50	47	418	111	141	166	141	583	125	91	136	0	161	
6309573	121	131	127	51	47	446	111	104	198	140	601	116	90	139	0	170	
7943282	86	126	127	50	47	450	111	123	159	140	622	146	91	140	0	171	
10000000	95	132	128	50	47	468	111	154	183	141	615	127	91	142	0	179	
