0	tommy-hashtable	tommy-hashdyn	tommy-hashlin	tommy-trie	tommy-trie-inplace	rbtree	nedtrie	khash	uthash	judy	judyarray	googledensehash	googlebtree	stxbtree	c++unorderedmap	c++map	
1000	15	26	30	44	48	118	79	29	61	146	83	88	106	175	52	98	
1258	14	27	32	43	49	122	79	37	65	145	81	73	108	182	52	100	
1584	16	27	33	45	48	126	80	25	68	145	82	62	110	189	53	103	
1995	16	26	30	44	49	131	81	27	62	144	81	89	112	188	54	107	
2511	15	36	32	45	49	135	82	37	68	140	81	78	113	194	55	110	
3162	16	27	33	45	50	140	82	25	62	143	81	62	114	205	55	112	
3981	17	26	30	46	51	145	83	29	65	142	83	89	116	203	56	116	
5011	17	33	33	46	55	149	85	37	63	142	82	73	117	207	57	121	
6309	19	28	36	47	58	156	90	26	70	137	85	63	119	213	62	129	
7943	21	32	33	47	62	162	96	31	70	140	82	90	121	214	65	138	
10000	21	39	37	49	66	171	106	39	75	141	83	75	123	219	69	146	
12589	23	32	39	50	71	183	114	27	80	138	84	68	124	223	75	161	
15848	24	32	37	51	74	196	122	33	78	141	84	94	126	227	80	170	
19952	24	35	41	53	79	207	131	41	82	142	85	78	130	238	85	180	
25118	25	34	42	54	82	222	144	28	86	142	90	70	134	244	90	192	
31622	26	33	40	55	85	235	147	34	83	143	87	100	141	252	93	202	
39810	25	37	43	57	89	246	153	43	88	157	89	84	141	257	97	212	
50118	27	37	45	60	97	258	162	32	95	164	90	74	144	264	102	225	
63095	30	40	45	63	109	270	175	40	114	162	92	124	149	269	107	246	
79432	43	59	55	74	111	284	193	53	131	167	95	111	154	277	119	262	
100000	45	67	72	93	150	306	225	79	163	167	101	106	165	291	139	300	
125892	58	70	84	112	175	331	232	90	198	184	116	151	180	310	169	348	
158489	80	97	100	130	202	298	252	102	225	196	128	134	195	326	207	424	
199526	94	105	117	149	230	383	305	112	239	216	155	129	216	351	250	475	
251188	96	107	128	165	258	419	351	122	245	234	177	165	234	375	291	566	
316227	88	111	134	177	280	456	400	139	259	248	194	149	254	400	328	619	
398107	93	112	146	190	304	526	455	124	263	261	212	141	273	429	342	690	
501187	94	108	155	202	327	573	492	136	273	277	232	173	294	462	391	762	
630957	94	133	163	214	349	629	543	156	286	295	251	158	305	492	419	0	
794328	95	117	163	225	371	683	589	135	279	313	269	150	314	517	0	0	
1000000	99	126	170	238	392	0	634	147	292	328	289	179	350	541	0	0	
1258925	96	146	174	251	414	0	682	169	288	347	310	163	366	572	0	0	
1584893	100	135	173	267	443	0	724	141	298	362	326	155	389	595	0	0	
1995262	108	151	178	276	471	0	0	158	314	378	342	184	409	597	0	0	
2511886	117	139	181	291	497	0	0	185	306	393	355	167	426	647	0	0	
3162277	122	156	188	303	521	0	0	151	315	401	370	159	451	658	0	0	
3981071	129	153	187	314	545	0	0	169	324	413	385	188	473	702	0	0	
5011872	159	165	190	325	567	0	0	200	336	424	398	171	496	729	0	0	
6309573	162	165	193	336	605	0	0	153	323	431	412	162	518	758	0	0	
7943282	170	165	191	347	611	0	0	175	315	440	426	191	543	787	0	0	
10000000	195	170	194	359	629	0	0	210	321	455	441	173	569	823	0	0	
