0	tommy-hashtable	tommy-hashdyn	tommy-hashlin	tommy-trie	tommy-trie-inplace	rbtree	nedtrie	khash	uthash	judy	judyarray	googledensehash	googlebtree	stxbtree	c++unorderedmap	c++map	
1000	19	24	31	38	69	119	105	88	66	251	69	57	162	226	116	203	
1258	16	21	35	38	69	122	104	65	67	243	69	68	170	222	118	206	
1584	18	23	38	38	68	126	104	94	54	246	78	103	164	221	119	207	
1995	19	24	32	38	68	121	103	86	71	244	69	57	163	218	122	215	
2511	17	21	35	38	68	125	103	64	67	242	68	65	163	217	125	215	
3162	18	23	38	38	68	129	102	93	66	243	66	111	161	220	129	218	
3981	20	25	33	38	68	125	102	86	70	245	67	60	161	223	133	223	
5011	18	22	36	39	67	131	102	63	70	247	69	69	163	225	126	234	
6309	19	24	38	38	67	140	101	94	71	244	70	109	164	228	127	234	
7943	21	26	34	39	67	132	101	85	94	244	67	61	164	234	128	239	
10000	20	24	37	39	67	138	101	63	77	244	68	70	167	242	131	244	
12589	21	25	41	39	68	143	101	94	80	244	69	87	169	246	133	247	
15848	24	27	35	39	68	141	101	87	84	244	68	64	171	253	139	251	
19952	22	27	40	39	68	149	101	64	84	245	66	74	174	251	143	259	
25118	24	30	42	39	68	154	101	99	89	241	66	95	178	249	150	272	
31622	25	30	38	39	68	156	101	91	88	241	66	68	175	251	157	284	
39810	27	32	41	39	68	166	101	66	93	256	66	77	178	249	186	300	
50118	28	28	45	39	69	175	101	104	93	257	66	98	182	251	180	302	
63095	25	31	40	38	69	174	101	96	115	256	68	68	181	252	168	317	
79432	34	43	54	39	71	186	102	69	127	257	66	89	181	254	185	340	
100000	36	44	61	39	71	195	102	114	177	259	68	112	180	259	238	348	
125892	41	48	63	40	72	195	103	102	198	259	68	110	183	265	258	359	
158489	53	66	60	39	72	211	103	88	218	259	68	122	183	272	220	378	
199526	45	51	68	39	72	221	104	128	208	256	68	131	184	276	256	397	
251188	53	63	75	39	71	220	104	127	213	255	67	115	183	284	268	398	
316227	66	71	76	38	69	229	102	96	143	250	66	126	182	278	262	403	
398107	71	78	87	39	71	241	104	148	237	252	67	149	187	277	268	410	
501187	78	83	91	39	72	241	105	157	257	255	67	135	191	279	276	420	
630957	98	102	101	40	71	253	103	140	282	251	66	146	194	275	290	432	
794328	109	106	118	39	72	263	107	189	283	252	67	174	194	278	299	435	
1000000	111	111	117	39	72	259	109	197	299	253	68	145	194	277	318	448	
1258925	132	124	129	39	72	282	110	171	299	259	68	158	197	280	338	459	
1584893	136	129	145	40	72	298	115	238	314	252	68	184	194	281	374	464	
1995262	149	147	143	40	73	293	115	233	321	257	67	148	190	289	406	493	
2511886	151	136	146	40	73	312	118	193	326	249	67	160	193	296	310	504	
3162277	156	141	155	40	73	324	123	261	317	255	67	189	195	299	310	498	
3981071	162	152	151	40	73	321	128	256	342	258	67	155	198	309	319	506	
5011872	167	146	157	40	73	343	130	219	343	254	67	168	198	320	327	526	
6309573	170	152	167	40	74	356	136	291	333	255	67	198	199	313	342	522	
7943282	176	157	158	40	72	354	141	285	452	260	67	155	201	313	359	538	
10000000	178	152	162	39	76	370	143	258	332	264	66	173	203	303	381	548	
