0	tommy-hashtable	tommy-hashdyn	tommy-hashlin	tommy-trie	tommy-trie-inplace	rbtree	nedtrie	khash	uthash	judy	judyarray	googledensehash	googlebtree	stxbtree	c++unorderedmap	c++map	
1000	14	28	44	18	29	42	48	82	44	98	60	47	69	88	120	105	
1258	12	36	44	17	27	44	48	101	35	89	61	57	63	90	111	105	
1584	10	31	44	17	28	45	48	87	40	85	58	49	61	89	109	103	
1995	12	26	44	17	29	46	48	79	44	81	58	44	67	94	104	108	
2511	14	33	43	17	27	48	48	95	31	74	57	53	61	92	96	107	
3162	13	28	43	16	29	48	47	83	46	75	58	52	63	94	94	114	
3981	12	26	44	17	29	48	47	73	33	70	56	42	64	95	92	116	
5011	14	36	43	18	29	50	47	93	51	69	58	62	63	95	125	112	
6309	13	31	43	17	27	51	47	80	36	68	54	54	64	97	118	114	
7943	13	26	44	16	27	52	47	72	32	68	57	47	65	97	111	118	
10000	13	40	44	16	28	58	49	99	48	67	57	60	64	97	107	121	
12589	15	34	45	16	33	56	48	85	51	66	57	53	64	100	105	121	
15848	19	37	54	20	33	60	52	75	71	65	55	49	66	101	101	119	
19952	20	50	54	19	33	62	52	99	63	66	55	61	67	104	100	123	
25118	21	46	55	20	33	63	52	86	57	65	56	55	68	105	101	128	
31622	21	40	58	20	33	65	52	78	76	66	59	50	73	109	102	131	
39810	23	55	57	20	33	66	52	101	68	66	59	64	72	109	151	138	
50118	23	42	57	20	33	68	52	87	53	67	58	57	72	111	142	138	
63095	18	35	57	20	33	69	52	76	73	67	59	50	74	111	123	141	
79432	25	66	72	20	33	72	52	107	65	68	58	67	74	112	130	147	
100000	26	59	79	21	33	74	52	93	71	68	59	60	75	113	140	149	
125892	27	54	89	20	34	75	53	80	119	69	59	57	75	115	144	153	
158489	29	93	74	20	34	78	53	115	103	69	59	72	76	116	129	159	
199526	26	69	89	21	34	80	53	94	142	68	59	66	77	118	139	164	
251188	28	62	103	21	33	82	54	83	110	69	58	56	76	120	147	165	
316227	29	111	103	21	33	87	53	112	176	68	58	73	76	122	202	165	
398107	32	98	120	21	34	94	54	102	152	69	58	69	78	123	198	166	
501187	35	87	139	21	35	99	54	94	136	69	58	67	79	126	191	173	
630957	36	146	140	22	34	104	55	123	193	70	58	83	81	127	189	172	
794328	39	129	158	21	34	109	56	110	176	69	58	79	83	128	186	174	
1000000	42	115	168	21	35	114	57	103	158	69	59	76	84	128	191	176	
1258925	40	180	173	22	35	119	59	136	219	71	59	93	84	129	193	180	
1584893	43	153	184	22	35	122	60	124	198	70	60	86	84	131	201	180	
1995262	48	145	202	22	35	124	63	112	175	69	59	82	85	130	201	187	
2511886	42	199	197	22	35	131	64	158	238	70	58	96	85	132	280	192	
3162277	46	172	203	22	36	137	67	141	209	70	59	90	86	133	262	191	
3981071	50	153	217	22	36	141	71	129	190	71	58	86	87	138	247	191	
5011872	44	217	214	22	36	147	72	176	255	70	58	101	87	140	236	201	
6309573	48	187	220	22	37	151	76	156	227	70	59	95	88	142	228	197	
7943282	54	165	231	22	36	155	80	143	207	72	58	90	88	143	224	200	
10000000	47	232	229	22	37	159	82	181	273	72	59	104	88	143	224	205	
