0	tommy-hashtable	tommy-hashdyn	tommy-hashlin	tommy-trie	tommy-trie-inplace	rbtree	nedtrie	khash	uthash	judy	judyarray	googledensehash	googlebtree	stxbtree	c++unorderedmap	c++map	
1000	7	7	12	7	15	38	43	39	25	11	27	29	39	36	9	43	
1258	6	6	14	7	15	39	44	51	29	9	26	19	40	35	10	44	
1584	7	6	15	7	15	39	43	24	31	9	27	16	42	35	12	44	
1995	8	8	12	7	15	41	44	38	27	9	26	28	41	34	13	45	
2511	6	6	14	7	15	40	44	50	30	9	26	19	42	34	15	46	
3162	7	7	15	7	15	41	43	23	25	9	25	16	40	35	17	47	
3981	8	8	12	7	15	41	43	37	28	9	24	30	42	36	18	47	
5011	6	6	14	7	16	41	44	49	24	9	26	20	43	37	9	48	
6309	7	7	16	7	16	41	43	23	29	9	26	17	42	37	10	47	
7943	9	8	13	7	16	43	43	37	24	9	26	30	44	39	11	48	
10000	7	6	15	7	16	44	43	49	27	9	26	20	45	39	12	50	
12589	8	7	17	7	16	45	43	23	32	9	26	26	46	40	13	50	
15848	9	9	13	7	16	45	43	37	26	9	26	33	47	42	15	51	
19952	7	7	15	7	16	46	43	48	29	9	24	21	49	42	18	52	
25118	9	8	18	7	16	47	43	23	33	9	24	28	51	41	20	52	
31622	10	10	15	7	16	48	43	38	28	9	25	34	50	41	22	53	
39810	8	8	16	7	17	48	43	49	33	8	25	22	51	41	19	55	
50118	10	9	19	7	17	50	44	23	37	8	25	29	54	41	17	55	
63095	11	11	16	7	17	49	44	38	32	8	26	35	53	42	16	56	
79432	11	11	21	8	22	52	44	49	45	8	25	26	52	43	19	58	
100000	14	14	25	8	22	53	44	25	73	8	26	32	53	44	30	58	
125892	17	17	24	8	23	52	44	41	69	8	27	54	53	46	34	59	
158489	17	17	24	8	24	57	44	53	83	8	26	33	53	48	31	61	
199526	16	17	29	8	24	59	44	27	67	8	26	39	54	46	38	62	
251188	20	19	27	8	24	60	45	43	73	8	26	54	55	49	43	61	
316227	18	18	29	8	23	72	43	54	82	8	26	37	54	47	33	61	
398107	21	20	33	8	23	84	44	31	74	8	26	45	56	47	35	62	
501187	24	23	32	9	23	93	45	50	86	8	26	63	59	48	37	61	
630957	22	23	35	9	23	99	44	66	74	8	26	44	60	46	40	66	
794328	25	25	39	9	23	102	46	36	83	8	26	55	59	48	43	66	
1000000	29	28	38	9	24	104	47	55	94	8	26	67	60	47	48	66	
1258925	26	25	41	9	24	108	47	73	78	8	26	47	63	49	53	69	
1584893	28	27	44	10	23	110	49	39	89	8	26	59	60	49	58	69	
1995262	32	33	42	10	24	112	50	60	100	8	26	70	60	51	66	72	
2511886	27	27	44	9	24	116	51	79	83	8	26	48	62	53	40	74	
3162277	29	29	47	9	24	120	53	40	93	8	26	61	62	51	41	73	
3981071	32	32	46	10	24	123	56	63	103	8	26	71	63	53	44	75	
5011872	28	28	46	10	24	130	56	87	85	8	26	52	63	56	47	77	
6309573	30	31	50	10	24	135	58	52	94	8	26	62	64	55	50	77	
7943282	34	33	47	10	24	139	62	80	78	8	25	72	65	55	57	79	
10000000	29	29	48	10	25	141	61	114	86	8	26	51	65	53	60	80	
