0	tommy-hashtable	tommy-hashdyn	tommy-hashlin	tommy-trie	tommy-trie-inplace	rbtree	nedtrie	khash	uthash	judy	judyarray	googledensehash	googlebtree	stxbtree	c++unorderedmap	c++map	
1000	9	22	25	33	41	69	100	27	34	99	491	74	50	78	46	58	
1258	8	26	26	32	40	67	101	33	35	96	494	73	49	80	46	57	
1584	8	24	27	32	40	81	101	22	36	96	499	52	49	80	46	56	
1995	9	22	24	32	40	78	101	26	28	94	497	74	50	81	46	57	
2511	8	26	25	32	40	75	101	33	35	93	501	61	49	82	46	57	
3162	9	23	26	32	40	82	101	22	32	93	499	59	49	82	47	58	
3981	9	22	24	31	40	84	101	26	35	92	507	80	49	82	47	58	
5011	9	24	25	31	40	95	101	33	28	92	518	67	49	82	47	58	
6309	9	22	26	31	41	98	100	22	34	92	527	57	49	84	47	63	
7943	10	21	24	31	41	100	100	26	28	92	538	80	49	83	48	61	
10000	9	23	25	31	40	102	100	33	34	92	552	67	48	83	49	60	
12589	10	22	26	31	41	103	100	23	38	92	569	59	48	86	49	61	
15848	10	22	25	31	41	105	100	29	30	92	591	81	49	88	50	61	
19952	10	26	25	31	41	108	100	37	38	92	614	64	48	89	52	63	
25118	11	24	28	31	41	114	100	31	41	92	652	57	48	91	55	65	
31622	11	23	25	31	41	115	100	34	37	93	696	81	49	92	57	64	
39810	11	26	26	31	41	119	100	42	41	103	671	66	49	93	67	65	
50118	12	25	28	31	42	129	100	36	45	102	666	59	49	94	64	68	
63095	12	24	26	31	41	129	100	38	39	102	700	82	50	94	59	67	
79432	13	32	28	31	44	139	102	49	56	101	685	69	50	94	64	71	
100000	13	31	30	31	45	157	102	53	85	101	706	61	50	96	81	72	
125892	14	29	30	31	45	158	102	57	82	102	702	90	50	97	88	72	
158489	20	41	30	31	46	171	102	63	106	102	704	76	50	96	76	74	
199526	18	34	32	32	46	185	103	58	75	102	709	65	50	98	82	76	
251188	17	34	33	31	46	191	102	61	93	100	696	92	50	100	87	76	
316227	27	46	33	31	44	196	100	64	101	98	695	77	48	102	106	75	
398107	29	43	37	31	45	215	99	67	99	100	703	72	49	103	112	77	
501187	32	43	42	31	45	216	100	73	113	100	709	100	50	104	113	80	
630957	55	66	48	31	46	225	101	81	92	99	699	86	50	106	117	81	
794328	60	67	58	31	46	241	102	74	113	99	710	82	50	106	120	82	
1000000	58	65	64	31	46	239	102	80	127	101	715	108	51	105	126	84	
1258925	75	84	70	32	47	253	101	89	106	101	724	92	51	108	132	85	
1584893	76	82	76	31	46	271	102	81	118	101	730	87	50	106	139	86	
1995262	76	83	85	32	47	271	100	89	138	100	741	113	50	107	151	90	
2511886	82	92	83	31	48	286	101	94	116	99	753	97	51	107	131	92	
3162277	83	92	87	31	48	306	101	85	133	100	762	92	51	108	131	92	
3981071	83	91	90	31	48	308	103	90	142	102	796	117	52	111	135	94	
5011872	89	101	91	31	48	316	102	101	114	101	813	101	52	113	139	98	
6309573	89	103	94	31	49	340	101	96	134	100	852	95	52	114	142	98	
7943282	89	98	95	31	48	341	102	101	110	100	879	119	52	115	147	101	
10000000	93	111	96	31	49	349	101	116	124	102	868	104	51	115	154	105	
