0	tommy-hashtable	tommy-hashdyn	tommy-hashlin	tommy-trie	tommy-trie-inplace	rbtree	nedtrie	khash	uthash	judy	judyarray	googledensehash	googlebtree	stxbtree	c++unorderedmap	c++map	
1000	20	26	33	47	82	245	133	91	67	155	80	59	171	268	118	254	
1258	17	22	37	48	82	257	134	64	69	146	79	68	177	277	120	259	
1584	19	24	40	49	83	264	137	93	59	149	82	108	173	272	121	265	
1995	21	26	34	49	83	277	139	91	69	148	78	59	180	272	126	271	
2511	18	23	38	49	83	280	142	63	59	146	79	67	183	281	130	277	
3162	20	25	41	49	84	293	145	96	68	148	77	113	183	277	133	287	
3981	22	27	36	49	85	301	148	86	71	152	78	61	187	282	137	294	
5011	20	24	39	50	86	313	152	63	73	151	80	67	186	285	136	307	
6309	22	27	42	51	90	321	159	96	79	149	81	113	190	289	139	320	
7943	25	30	39	51	92	332	170	86	87	147	79	64	193	294	140	333	
10000	25	29	43	52	97	350	185	63	93	151	82	73	196	298	144	355	
12589	30	31	48	53	101	369	199	96	95	152	84	90	202	305	148	369	
15848	31	34	43	58	106	394	214	91	96	152	83	66	204	312	153	393	
19952	30	33	47	60	111	414	223	65	96	152	83	78	211	339	158	405	
25118	32	35	53	63	114	440	241	99	103	150	84	97	218	351	164	423	
31622	34	38	51	64	126	461	256	94	106	153	85	70	223	354	173	446	
39810	38	35	51	71	132	486	274	67	114	173	87	80	233	357	211	465	
50118	40	37	56	69	150	509	294	107	119	173	88	100	237	369	221	502	
63095	34	40	50	66	132	513	309	103	128	175	91	73	242	369	204	506	
79432	74	72	86	97	228	623	423	70	160	181	92	98	247	378	218	550	
100000	86	88	104	107	260	703	496	118	191	183	95	124	254	398	297	571	
125892	100	103	121	118	283	746	562	126	272	191	98	120	261	418	324	754	
158489	132	137	143	127	334	894	646	93	369	196	100	125	266	418	263	697	
199526	115	120	123	115	320	784	591	138	279	197	102	140	272	433	329	886	
251188	134	140	145	132	334	883	650	136	291	195	104	126	274	442	337	904	
316227	156	156	146	131	344	855	634	104	313	194	105	137	279	439	325	932	
398107	162	167	161	140	378	988	702	161	313	200	114	162	295	463	344	1043	
501187	177	178	170	149	417	1089	784	172	347	212	118	144	326	534	359	1153	
630957	198	203	183	161	457	1162	882	149	280	228	129	157	356	576	376	1235	
794328	210	216	201	178	489	1286	940	205	360	250	140	185	396	613	394	1356	
1000000	214	223	207	184	523	1374	1026	211	384	273	154	153	416	628	409	1435	
1258925	244	233	216	195	562	1444	1068	182	416	294	165	168	444	649	435	1518	
1584893	242	242	228	207	598	1557	1166	253	400	312	177	194	460	682	460	0	
1995262	253	266	238	264	730	0	1220	258	319	332	187	163	476	691	499	0	
2511886	253	254	237	222	655	0	1293	211	390	352	199	178	489	701	403	0	
3162277	261	260	249	231	706	0	1378	284	300	367	222	205	504	725	406	0	
3981071	269	273	247	251	779	0	1499	280	429	393	241	170	522	744	421	0	
5011872	273	271	257	261	774	0	1505	234	361	420	259	185	536	780	429	0	
6309573	273	279	263	296	828	0	0	315	414	437	273	215	561	809	450	0	
7943282	279	283	257	331	838	0	0	315	437	464	294	171	590	845	467	0	
10000000	281	281	267	363	881	0	0	285	428	483	313	187	636	909	485	0	
