0	tommy-hashtable	tommy-hashdyn	tommy-hashlin	tommy-trie	tommy-trie-inplace	rbtree	nedtrie	khash	uthash	judy	judyarray	googledensehash	googlebtree	stxbtree	c++unorderedmap	c++map	
1000	8	26	44	20	33	95	51	86	35	106	72	54	120	138	108	149	
1258	8	33	43	21	33	97	51	102	29	102	71	61	117	140	106	146	
1584	8	28	43	20	33	101	51	88	37	100	72	54	117	139	97	144	
1995	8	25	43	20	33	102	51	79	33	95	70	50	120	142	101	151	
2511	8	33	42	20	33	106	52	95	39	93	69	52	124	143	96	148	
3162	8	27	42	20	34	109	52	87	34	94	69	52	125	145	92	160	
3981	8	24	45	20	33	113	53	72	31	91	68	48	126	147	90	156	
5011	8	33	42	20	34	115	55	97	36	92	68	62	125	146	119	161	
6309	9	28	43	20	34	118	55	83	33	89	70	55	125	147	111	157	
7943	8	24	44	19	35	122	57	71	50	90	70	44	128	148	107	167	
10000	9	33	43	19	43	125	65	92	56	90	70	57	129	149	106	174	
12589	18	33	46	19	43	130	70	82	47	88	70	49	131	149	108	175	
15848	17	35	53	24	45	136	73	74	67	87	69	46	131	150	98	181	
19952	17	48	53	25	46	148	79	96	58	88	69	57	133	154	96	186	
25118	18	41	57	26	47	159	82	83	54	87	70	53	134	156	98	196	
31622	20	37	56	26	52	167	88	78	73	91	70	51	142	164	100	204	
39810	22	50	58	26	52	177	96	100	63	97	70	63	143	169	149	212	
50118	22	40	58	27	54	187	105	88	53	98	70	56	148	172	142	220	
63095	18	35	57	26	51	185	93	77	67	98	71	50	150	174	121	224	
79432	25	64	72	31	63	212	124	107	63	100	71	66	153	178	132	242	
100000	26	55	78	34	68	229	135	93	131	99	72	61	157	181	139	251	
125892	27	52	90	35	74	242	153	82	113	103	73	56	161	186	140	281	
158489	28	93	86	39	81	275	166	114	103	104	73	73	164	187	131	270	
199526	24	70	94	35	80	257	161	94	121	104	74	65	166	191	132	302	
251188	30	63	104	39	84	297	175	84	115	103	75	57	168	195	142	307	
316227	29	108	102	42	84	269	163	111	97	105	75	74	168	195	202	314	
398107	32	96	121	45	91	304	192	102	152	106	77	69	173	200	194	350	
501187	35	88	136	48	99	337	213	91	133	108	78	68	180	209	191	387	
630957	36	145	144	53	105	373	234	122	191	113	80	84	189	219	187	417	
794328	40	130	156	57	114	411	270	110	176	119	80	79	205	237	190	466	
1000000	43	116	169	59	128	450	305	104	149	122	82	77	212	250	188	499	
1258925	41	175	175	62	138	490	307	134	208	131	85	91	226	261	188	534	
1584893	43	152	181	65	143	521	337	122	173	145	89	84	240	274	195	0	
1995262	47	153	203	69	192	0	365	122	269	152	93	82	250	280	204	0	
2511886	42	198	194	70	168	0	391	158	230	159	98	97	260	290	281	0	
3162277	46	170	201	73	187	0	423	140	289	169	111	90	275	303	261	0	
3981071	50	151	217	84	205	0	475	129	183	184	120	87	293	310	248	0	
5011872	44	218	215	83	217	0	478	174	247	199	128	101	303	325	237	0	
6309573	47	188	219	93	239	0	0	156	213	206	136	95	314	333	230	0	
7943282	53	163	230	102	254	0	0	143	304	218	146	90	327	343	223	0	
10000000	46	231	229	115	270	0	0	183	240	226	153	103	339	357	224	0	
