0	tommy-hashtable	tommy-hashdyn	tommy-hashlin	tommy-trie	tommy-trie-inplace	rbtree	nedtrie	khash	uthash	judy	judyarray	googledensehash	googlebtree	stxbtree	c++unorderedmap	c++map	
1000	9	22	26	45	55	130	77	27	32	118	70	75	78	131	45	111	
1258	9	24	27	44	54	134	78	34	33	115	69	72	79	136	46	112	
1584	10	22	28	46	54	139	79	22	35	115	69	53	80	140	47	115	
1995	10	21	25	45	54	143	80	26	32	115	68	74	82	141	47	119	
2511	10	24	26	45	54	149	81	34	34	114	68	70	83	145	47	120	
3162	10	22	28	45	55	154	83	22	31	112	66	58	84	151	48	125	
3981	11	22	26	45	56	159	84	26	33	113	68	79	85	149	49	131	
5011	10	24	27	45	56	165	86	34	31	112	69	67	85	153	51	134	
6309	11	23	29	46	59	168	90	23	35	113	70	56	88	159	52	141	
7943	12	23	28	46	61	177	96	27	33	109	69	80	88	158	54	147	
10000	12	26	29	46	63	185	103	35	36	111	70	69	89	162	55	157	
12589	13	25	31	47	66	196	110	23	39	113	70	61	91	166	56	165	
15848	14	26	31	48	68	207	116	28	35	112	70	81	93	169	57	178	
19952	13	29	31	49	71	219	122	36	38	112	69	67	94	177	59	183	
25118	14	28	34	51	72	231	132	25	41	112	72	61	98	185	63	193	
31622	15	27	32	51	76	241	135	29	38	113	71	84	101	193	66	203	
39810	14	31	34	53	80	253	139	38	42	125	75	71	107	201	96	213	
50118	16	31	37	60	91	264	156	27	45	126	78	62	115	202	108	230	
63095	16	30	35	58	93	274	161	38	50	130	78	91	111	207	91	237	
79432	31	52	52	82	128	306	219	51	67	148	100	93	135	226	134	263	
100000	34	57	63	94	149	332	251	72	103	130	114	87	146	249	143	316	
125892	43	59	69	103	132	373	205	80	129	171	125	118	154	260	154	374	
158489	74	72	85	112	190	345	331	88	149	177	135	105	162	267	134	432	
199526	66	73	70	101	175	407	300	82	141	173	126	95	152	272	153	383	
251188	62	74	88	114	190	437	313	84	140	166	121	121	155	278	157	391	
316227	89	94	86	113	191	417	324	90	146	171	130	108	163	280	176	441	
398107	92	93	97	121	208	456	358	90	160	178	143	103	177	293	186	500	
501187	103	97	108	130	228	507	405	99	169	183	157	132	189	312	194	552	
630957	131	127	117	141	245	540	434	110	181	191	164	119	205	336	197	608	
794328	139	128	134	153	264	597	476	102	185	198	186	115	215	358	205	670	
1000000	143	130	143	158	282	659	518	109	191	199	197	142	225	377	211	706	
1258925	166	155	151	167	302	673	539	123	195	208	204	129	239	388	216	762	
1584893	161	156	163	174	309	742	595	111	204	212	211	123	251	407	221	0	
1995262	171	165	174	201	326	0	625	117	213	216	226	149	262	412	227	0	
2511886	173	174	171	184	344	0	662	132	211	225	237	135	265	423	230	0	
3162277	177	176	177	187	370	0	713	114	219	230	251	128	278	443	236	0	
3981071	179	179	184	199	390	0	745	124	222	257	273	154	304	473	242	0	
5011872	182	189	185	203	406	0	781	141	231	265	278	139	297	472	248	0	
6309573	184	197	189	215	421	0	0	126	225	266	284	134	308	490	253	0	
7943282	185	193	191	230	437	0	0	134	220	276	292	157	318	508	272	0	
10000000	189	201	194	237	456	0	0	158	225	290	300	145	339	526	271	0	
