0	tommy-hashtable	tommy-hashdyn	tommy-hashlin	tommy-trie	tommy-trie-inplace	rbtree	nedtrie	khash	uthash	judy	judyarray	googledensehash	googlebtree	stxbtree	c++unorderedmap	c++map	
1000	28	34	39	50	75	215	148	97	115	208	105	76	223	443	123	232	
1258	25	31	44	50	75	222	150	67	117	201	104	86	233	455	126	236	
1584	27	33	47	50	76	229	152	104	117	201	108	143	226	454	128	244	
1995	28	35	40	51	77	240	154	96	114	198	104	78	235	451	129	250	
2511	26	31	45	51	79	245	156	67	111	196	105	103	239	463	131	258	
3162	30	36	49	51	80	253	159	104	112	202	105	143	240	469	133	262	
3981	31	36	41	51	82	261	161	96	118	201	106	80	245	474	132	268	
5011	28	37	47	51	86	270	166	66	119	207	106	99	245	476	134	277	
6309	32	37	53	54	94	283	177	104	138	200	108	147	249	483	144	296	
7943	35	41	46	53	101	292	188	98	140	207	106	85	252	488	149	310	
10000	36	39	55	54	109	314	207	68	153	206	107	97	254	493	156	328	
12589	38	43	61	56	115	337	224	119	146	205	108	120	262	501	168	359	
15848	42	46	56	58	122	363	241	110	156	210	108	98	264	508	180	376	
19952	39	44	62	60	130	390	257	70	149	211	109	98	273	538	189	398	
25118	42	48	66	62	137	417	274	117	154	212	132	127	283	550	197	421	
31622	43	51	60	65	143	442	288	109	165	214	113	102	290	556	204	441	
39810	41	47	67	67	152	467	305	72	160	241	115	110	303	563	210	463	
50118	46	51	72	70	163	488	318	128	175	246	118	140	305	575	216	485	
63095	53	60	72	77	187	510	345	121	216	246	121	120	312	581	222	526	
79432	77	88	90	90	197	538	385	78	235	250	126	136	321	591	235	555	
100000	81	113	121	110	265	583	450	138	247	253	129	171	329	604	265	631	
125892	112	114	135	129	312	639	488	145	333	261	136	159	339	620	322	737	
158489	141	162	159	147	370	600	550	107	443	262	139	167	351	631	405	886	
199526	171	174	197	172	419	834	669	184	394	268	146	200	365	659	500	1029	
251188	176	193	217	196	477	964	781	203	434	275	156	189	385	695	587	1194	
316227	177	200	228	219	521	1066	893	168	457	285	168	199	424	753	663	1324	
398107	187	206	260	245	564	1241	1005	239	440	305	185	224	473	819	730	1464	
501187	193	224	279	266	609	1356	1085	240	464	340	202	198	520	907	783	1603	
630957	205	222	301	287	652	1469	1184	198	415	382	220	210	548	956	828	0	
794328	210	229	290	305	694	1590	1280	284	455	430	240	239	608	999	0	0	
1000000	218	242	324	325	735	0	1370	277	488	471	261	202	644	1038	0	0	
1258925	226	237	339	343	774	0	1445	247	553	517	286	216	682	1080	0	0	
1584893	233	253	335	362	835	0	1548	319	512	561	311	247	725	1134	0	0	
1995262	249	265	344	381	890	0	0	318	431	593	339	236	766	1184	0	0	
2511886	251	263	347	402	943	0	0	261	512	628	361	252	813	1223	0	0	
3162277	264	275	352	420	988	0	0	360	423	660	384	282	858	1262	0	0	
3981071	279	292	357	437	1033	0	0	343	571	681	407	270	908	1310	0	0	
5011872	270	282	365	454	1073	0	0	278	492	705	427	285	949	1351	0	0	
6309573	284	296	380	471	1118	0	0	403	561	732	445	316	989	1389	0	0	
7943282	302	315	381	487	1159	0	0	368	583	748	463	289	1031	1433	0	0	
10000000	281	293	385	506	1199	0	0	303	580	773	482	303	1073	1519	0	0	
