0	tommy-hashtable	tommy-hashdyn	tommy-hashlin	tommy-trie	tommy-trie-inplace	rbtree	nedtrie	khash	uthash	judy	judyarray	googledensehash	googlebtree	stxbtree	c++unorderedmap	c++map	
1000	9	9	14	9	31	53	57	24	63	19	35	15	55	47	20	56	
1258	8	8	16	9	31	56	58	31	69	19	35	14	57	49	21	59	
1584	9	9	18	9	32	58	59	19	77	19	35	14	58	49	23	63	
1995	10	10	15	9	32	60	60	24	64	19	35	14	58	51	22	65	
2511	9	9	16	9	33	63	61	32	71	19	35	14	61	53	23	69	
3162	9	9	18	9	34	67	62	19	62	19	35	14	60	55	23	72	
3981	10	10	15	9	35	69	64	24	68	19	36	15	62	57	23	74	
5011	9	9	17	10	37	72	66	32	64	19	36	15	65	58	24	79	
6309	11	11	20	12	41	77	72	21	73	20	44	15	65	59	26	87	
7943	12	12	18	13	44	79	78	27	70	21	38	17	66	61	28	95	
10000	12	12	20	14	48	87	86	34	76	22	39	17	67	64	29	105	
12589	13	13	22	15	51	96	96	23	84	23	42	20	69	68	32	117	
15848	14	14	20	16	54	106	104	29	78	25	44	19	73	71	34	127	
19952	13	13	22	17	57	118	114	38	84	26	47	18	76	75	35	136	
25118	14	14	25	18	59	127	120	25	90	28	50	21	84	78	36	146	
31622	16	16	22	18	61	139	129	31	83	30	52	19	87	81	37	155	
39810	14	14	23	19	64	148	136	40	90	32	54	22	92	83	38	165	
50118	15	15	26	20	70	158	143	32	100	33	56	23	92	88	40	177	
63095	18	19	25	24	79	166	158	37	117	35	58	28	97	90	43	192	
79432	27	28	33	32	82	179	176	49	140	36	61	37	101	94	55	218	
100000	32	34	44	46	110	199	209	70	182	41	67	41	109	106	70	255	
125892	40	40	52	58	128	222	215	83	210	52	82	56	122	128	88	304	
158489	50	50	62	70	145	196	235	94	231	62	94	58	136	146	106	359	
199526	55	55	72	82	163	275	288	103	249	88	125	64	158	180	122	414	
251188	59	59	77	91	181	313	335	116	265	111	153	70	178	208	135	472	
316227	60	60	81	97	195	352	383	134	287	127	174	70	200	236	145	526	
398107	63	64	87	103	211	414	437	115	277	145	193	73	224	262	153	582	
501187	67	67	88	107	226	460	474	130	293	160	209	74	245	279	159	639	
630957	65	65	91	112	240	513	524	152	314	171	224	74	257	301	166	0	
794328	68	68	94	116	255	565	569	123	292	181	237	78	275	311	0	0	
1000000	71	71	94	122	269	0	613	139	309	190	251	76	294	323	0	0	
1258925	68	68	96	128	284	0	657	164	289	198	266	76	307	344	0	0	
1584893	70	70	98	133	304	0	702	126	303	272	280	80	328	354	0	0	
1995262	73	73	97	140	323	0	0	146	320	210	295	78	344	378	0	0	
2511886	70	70	99	146	344	0	0	176	298	214	306	78	361	389	0	0	
3162277	72	72	101	151	361	0	0	131	310	215	318	82	386	411	0	0	
3981071	75	75	100	156	371	0	0	154	326	219	330	80	406	435	0	0	
5011872	71	71	101	161	395	0	0	186	345	222	341	79	427	459	0	0	
6309573	73	73	102	165	410	0	0	134	314	225	352	83	447	481	0	0	
7943282	76	76	101	168	422	0	0	158	295	227	362	82	470	503	0	0	
10000000	72	71	102	172	438	0	0	193	304	230	374	80	494	522	0	0	
