0	tommy-hashtable	tommy-hashdyn	tommy-hashlin	tommy-trie	tommy-trie-inplace	rbtree	khash	cgoogledensehash	uthash	nedtrie	judy	
1000		52	36	46	68	100	297	138	1904	119	177	251	
1258		53	35	51	69	102	311	93	183	126	183	260	
1584		52	39	55	70	106	323	149	279	132	188	258	
1995		55	41	50	72	109	340	138	2029	125	195	250	
2511		55	41	55	71	113	357	93	185	113	203	261	
3162		54	43	58	73	119	371	144	287	130	212	257	
3981		56	45	53	75	119	385	136	1609	157	219	259	
5011		56	44	58	76	125	403	93	189	139	227	258	
6309		57	45	61	77	127	417	145	291	133	235	261	
7943		56	49	55	78	130	433	137	1690	138	238	263	
10000	57	45	59	80	133	446	94	188	139	244	263	
12589	56	48	62	82	134	459	154	230	135	251	269	
15848	57	50	55	83	136	474	140	1421	160	256	271	
19952	57	47	60	85	139	488	96	191	141	259	271	
25118	58	49	63	89	148	503	154	244	144	270	274	
31622	60	53	58	90	152	514	139	1617	150	280	274	
39810	61	50	63	93	160	533	100	195	152	294	300	
50118	64	53	68	98	166	557	174	256	169	304	311	
63095	65	57	63	102	171	581	165	1551	175	316	303	
79432	67	54	68	109	183	606	106	216	173	335	308	
100000		69	59	74	115	194	625	202	292	207	347	311	
125892		78	71	77	128	245	651	211	1500	345	367	318	
158489		124	134	124	161	338	680	148	285	450	438	329	
199526		171	171	181	196	435	724	292	359	548	590	350	
251188		215	209	225	232	520	876	328	1547	613	751	378	
316227		258	251	263	284	605	1135	272	393	562	919	399	
398107		282	277	300	313	682	1350	415	454	730	1080	418	
501187		308	301	313	359	753	1583	448	1572	762	1215	445	
630957		330	311	343	394	823	1773	391	468	675	1351	479	
794328		350	331	371	437	888	1964	547	530	815	1489	535	
1000000		363	355	371	476	950	2155	550	1585	844	1614	578	
1258925		387	344	392	519	1012	2300	464	508	861	1747	632	
1584893		388	364	413	556	1071	2457	648	569	866	1858	682	
1995262		396	387	405	597	1131	2606	632	1559	894	1993	735	
2511886		407	367	424	642	1194	0	521	530	910	2105	777	
3162277		412	385	441	675	1254	0	729	591	914	2218	819	
3981071		420	411	430	715	1321	0	712	1526	936	2341	868	
5011872		429	388	447	755	1394	0	606	550	954	2471	908	
6309573		440	411	470	797	1475	0	816	615	955	2614	934	
7943282		452	442	462	838	1564	0	798	1497	1031	0	981	
10000000	465	422	487	879	1663	0	692	584	1039	0	1018	
